model_iteration,k,accuracy,brier_loss,log_loss,combined_rmse
2.0,64.1,0.6513994910941476,0.24824996411181566,0.6896467546690289,6.007068472663167
2.0,69.1,0.6513994910941476,0.24813063353986306,0.6894080158036064,5.786141394683748
2.0,68.1,0.6513994910941476,0.24815436002370606,0.6894554850512805,5.829152881659259
2.0,70.1,0.6513994910941476,0.24810697530016643,0.6893606826715974,5.743694479328563
2.0,65.1,0.6513994910941476,0.24822595675101258,0.6895987251339231,5.961686000009073
2.0,67.1,0.6513994910941476,0.2481781555239964,0.689503091961586,5.872739918739681
2.0,66.1,0.6513994910941476,0.2482020208305091,0.6895508381164738,5.916913771096293
2.0,50.1,0.6513994910941476,0.24859408052161625,0.6903351582619047,6.713967924001298
2.0,51.1,0.6513994910941476,0.248568974362558,0.6902849359261456,6.658597632581091
2.0,52.1,0.6513994910941476,0.24854395351852576,0.6902348838970163,6.604042390503913
2.0,53.1,0.6513994910941476,0.2485190168331906,0.6901849998587024,6.550284761742979
2.0,54.1,0.6513994910941476,0.24849416317900885,0.6901352815530174,6.49730780435448
2.0,55.1,0.6513994910941476,0.24846939145628938,0.6900857267775352,6.445095053096064
2.0,56.1,0.6513994910941476,0.2484447005923019,0.6900363333838057,6.393630502774649
2.0,57.1,0.6513994910941476,0.2484200895404142,0.6899870992756247,6.342898592286927
2.0,58.1,0.6513994910941476,0.2483955572792637,0.6899380224073828,6.292884189319906
2.0,59.1,0.6513994910941476,0.2483711028119681,0.6898891007824774,6.243572575679752
2.0,60.1,0.6513994910941476,0.24834672516535528,0.6898403324517748,6.1949494332184925
2.0,61.1,0.6513994910941476,0.2483224233892305,0.6897917155121456,6.147000830331469
2.0,62.1,0.6513994910941476,0.24829819655566882,0.6897432481050443,6.099713208997336
2.0,63.1,0.6513994910941476,0.24827404375833334,0.6896949284151463,6.05307337233647
2.0,80.1,0.648854961832061,0.24787398795228932,0.688894520461129,5.3480493089457495
2.0,81.1,0.648854961832061,0.24785103394904826,0.6888485915573553,5.31116166185193
2.0,96.1,0.648854961832061,0.2475136367057691,0.6881734347902961,4.807967467121036
2.0,99.1,0.648854961832061,0.24744762606743131,0.6880413297779517,4.717455804049268
2.0,100.1,0.648854961832061,0.2474257254974158,0.6879974998702758,4.687959329613857
2.0,97.1,0.648854961832061,0.2474915812457638,0.6881292963847732,4.77745438802888
2.0,98.1,0.648854961832061,0.24746957784289714,0.6880852616676549,4.74728568166876
2.0,95.1,0.648854961832061,0.24753574466062978,0.688217677761194,4.838830584622827
2.0,87.1,0.648854961832061,0.24771455343919002,0.6885754967237926,5.099059712560766
2.0,94.1,0.648854961832061,0.24755790555624588,0.6882620261908233,4.8700495312574255
2.0,93.1,0.648854961832061,0.24758011984690725,0.6883064809893474,4.901630226264348
2.0,92.1,0.648854961832061,0.24760238799550308,0.6883510430841554,4.9335787209868585
2.0,91.1,0.648854961832061,0.24762471047374818,0.688395713420304,4.965901202580038
2.0,90.1,0.648854961832061,0.24764708776240482,0.6884404929609785,4.998603997844523
2.0,89.1,0.648854961832061,0.2476695203515202,0.6884853826879533,5.031693577190719
2.0,88.1,0.648854961832061,0.24769200874066577,0.688530383602082,5.065176558738936
2.0,71.1,0.648854961832061,0.24808338454927473,0.6893134841422457,5.701801434731078
2.0,78.1,0.648854961832061,0.24792007887514025,0.6889867429144785,5.423214048349214
2.0,77.1,0.648854961832061,0.24794321702748504,0.6890330389335355,5.461508053902217
2.0,76.1,0.648854961832061,0.2479664178172368,0.6890794598371621,5.500288104313985
2.0,75.1,0.648854961832061,0.24798968189376913,0.6891260069261866,5.539563183987974
2.0,74.1,0.648854961832061,0.24801300992033065,0.6891726815292237,5.57934250027956
2.0,73.1,0.648854961832061,0.2480364025744458,0.6892194850034725,5.619635490457469
2.0,72.1,0.648854961832061,0.2480598605483219,0.6892664187355296,5.660451828927603
2.0,79.1,0.648854961832061,0.24789700272432574,0.6889405705061833,5.3853973194933555
2.0,86.1,0.648854961832061,0.24773715496647147,0.6886207230936061,5.133349965067412
2.0,85.1,0.648854961832061,0.2477598138521892,0.6886660637726653,5.1680544035509355
2.0,84.1,0.648854961832061,0.24778253063659345,0.6887115198432892,5.203180280884776
2.0,83.1,0.648854961832061,0.24780530587079122,0.6887570924095325,5.2387350203901715
2.0,82.1,0.648854961832061,0.24782814011703982,0.6888027825977822,5.274726220874869
2.0,49.1,0.648854961832061,0.24861927318178653,0.6903855532796809,6.770171213021482
2.0,48.1,0.648854961832061,0.24864455355991993,0.6904361234164511,6.827225979081899
2.0,47.1,0.648854961832061,0.24866992290468623,0.6904868711728906,6.885151252606892
2.0,46.1,0.648854961832061,0.24869538249767234,0.6905377991155753,6.943966635698564
2.0,45.1,0.648854961832061,0.24872093365452366,0.6905889098792645,7.003692323769873
2.0,44.1,0.648854961832061,0.24874657772614148,0.6906402061692929,7.0643491281674455
2.0,43.1,0.648854961832061,0.24877231609991987,0.6906916907640562,7.125958499838246
2.0,42.1,0.648854961832061,0.24879815020105403,0.69074336651762,7.188542554095064
2.0,41.1,0.648854961832061,0.24882408149388618,0.6907952363624237,7.252124096542676
2.0,40.1,0.648854961832061,0.24885011148332814,0.6908473033121193,7.316726650227112
2.0,39.1,0.648854961832061,0.24887624171633652,0.6908995704645303,7.3823744840766174
2.0,38.1,0.648854961832061,0.24890247378346073,0.690952041004749,7.449092642706984
2.0,37.1,0.648854961832061,0.24892880932045425,0.6910047182083597,7.516906977666853
2.0,36.1,0.648854961832061,0.248955250009968,0.6910576054448303,7.585844180206459
2.0,35.1,0.648854961832061,0.24898179758331415,0.6911107061810464,7.6559318156563005
2.0,34.1,0.648854961832061,0.24900845382231795,0.6911640239850122,7.727198359508364
2.0,33.1,0.648854961832061,0.24903522056125085,0.691217562529724,7.799673235300505
2.0,32.1,0.648854961832061,0.24906209968886017,0.6912713255972317,7.873386854408479
2.0,31.1,0.648854961832061,0.24908909315049263,0.6913253170828935,7.948370657859648
2.0,30.1,0.648854961832061,0.24911620295032066,0.691379540999828,8.024657160289054
2.0,29.1,0.648854961832061,0.24914343115367565,0.6914340014835868,8.102279996166352
2.0,28.1,0.648854961832061,0.24917077988950095,0.6914887027970678,8.18127396843299
2.0,27.1,0.648854961832061,0.2491982513529145,0.6915436493356385,8.261675099696262
2.0,26.1,0.648854961832061,0.24922584780791446,0.6915988456325642,8.343520686138927
2.0,25.1,0.648854961832061,0.24925357159020847,0.6916542963646585,8.426849354314607
2.0,24.1,0.648854961832061,0.24928142511019435,0.6917100063582616,8.511701121009771
2.0,23.1,0.648854961832061,0.24930941085608396,0.6917659805954889,8.598117456367453
2.0,22.1,0.648854961832061,0.24933753139720666,0.6918222242208429,8.686141350483405
2.0,21.1,0.648854961832061,0.2493657893874645,0.6918787425481365,8.77581738369707
2.0,20.1,0.648854961832061,0.24939418756898113,0.6919355410677929,8.867191800821267
2.0,19.1,0.648854961832061,0.24942272877594618,0.6919926254545478,8.960312589568872
2.0,16.1,0.648854961832061,0.24950924035894437,0.6921656535025906,9.250660980942438
2.0,14.1,0.648854961832061,0.24956768636262405,0.6922825479709137,9.453924539822268
2.0,15.1,0.648854961832061,0.24953838399726833,0.6922239420842502,9.351284995599288
2.0,7.1,0.648854961832061,0.2497775561759551,0.6927022921882248,10.23423008361794
2.0,6.1,0.648854961832061,0.24980826496895747,0.6927637100344823,10.355388282910592
2.0,13.1,0.648854961832061,0.2495971509348032,0.6923414781297789,9.558639978855888
2.0,12.1,0.648854961832061,0.24962678131915322,0.6924007397794016,9.665494113812098
2.0,11.1,0.648854961832061,0.2496565812524993,0.69246034040156,9.77455230581016
2.0,10.1,0.648854961832061,0.24968655460941996,0.6925202877538078,9.88588260778736
2.0,9.1,0.648854961832061,0.2497167054088852,0.6925805898827804,9.999555904540658
2.0,8.1,0.648854961832061,0.24974703782129887,0.6926412551382823,10.115646061603748
2.0,5.1,0.648854961832061,0.24983916887162194,0.6928255180297143,10.479204459057165
2.0,18.1,0.6463104325699746,0.2494514159386607,0.6920500015755395,9.055229563457173
2.0,17.1,0.6463104325699746,0.24948025208780658,0.6921076754988682,9.151994449489901
2.0,4.1,0.6463104325699746,0.24987027273939982,0.6928877258952364,10.605766090271178
2.0,3.1,0.6463104325699746,0.24990158162137288,0.6929503437400316,10.735164537540626
2.0,2.1,0.6463104325699746,0.24993310077033898,0.6930133820809449,10.867495262514115
2.0,1.1,0.6463104325699746,0.24996483565355987,0.6930768518642073,11.002858060227549
2.0,0.1,0.6463104325699746,0.24999679196420466,0.6931407644883528,11.141357307866457
