game,game_id,home_team,away_team,pred_home_goals,pred_away_goals,predicted_winner,confidence
1,game_1,brazil,kazakhstan,3.7321,1.855,brazil,0.784
2,game_2,netherlands,mongolia,3.317,1.6217,netherlands,0.7743
3,game_3,peru,rwanda,3.6504,1.8614,peru,0.7743
4,game_4,thailand,oman,4.4181,2.8362,thailand,0.7184
5,game_5,pakistan,germany,3.8084,2.4655,pakistan,0.7011
6,game_6,india,usa,3.5694,2.2881,india,0.6986
7,game_7,panama,switzerland,3.3422,2.1202,panama,0.6961
8,game_8,iceland,canada,3.5338,2.2756,iceland,0.696
9,game_9,china,france,3.4777,2.2753,china,0.6888
10,game_10,philippines,morocco,3.0777,2.2402,philippines,0.6388
11,game_11,ethiopia,saudi_arabia,3.0885,2.3365,ethiopia,0.6239
12,game_12,singapore,new_zealand,3.2851,2.8212,singapore,0.5729
13,game_13,guatemala,south_korea,3.7943,3.0831,guatemala,0.6049
14,game_14,uk,mexico,3.4823,2.4622,uk,0.6593
15,game_15,vietnam,serbia,3.3202,3.1657,vietnam,0.5237
16,game_16,indonesia,uae,3.1163,2.1503,indonesia,0.6598
