game,game_id,home_team,away_team,pred_home_goals,pred_away_goals,predicted_winner,confidence
1,game_1,brazil,kazakhstan,3.733,1.8534,brazil,0.6682
2,game_2,netherlands,mongolia,3.3172,1.6201,netherlands,0.6719
3,game_3,peru,rwanda,3.6515,1.8597,peru,0.6626
4,game_4,thailand,oman,4.42,2.835,thailand,0.6092
5,game_5,pakistan,germany,3.8099,2.4647,pakistan,0.6072
6,game_6,india,usa,3.5697,2.2866,india,0.6095
7,game_7,panama,switzerland,3.342,2.1188,panama,0.612
8,game_8,iceland,canada,3.5341,2.2741,iceland,0.6085
9,game_9,china,france,3.4784,2.2739,china,0.6047
10,game_10,philippines,morocco,3.0774,2.2389,philippines,0.5789
11,game_11,ethiopia,saudi_arabia,3.0886,2.335,ethiopia,0.5695
12,game_12,singapore,new_zealand,3.2851,2.8198,singapore,0.5381
13,game_13,guatemala,south_korea,3.7953,3.0824,guatemala,0.5518
14,game_14,uk,mexico,3.4825,2.4605,uk,0.586
15,game_15,vietnam,serbia,3.3204,3.1649,vietnam,0.512
16,game_16,indonesia,uae,3.1164,2.1485,indonesia,0.5919
