game,game_id,home_team,away_team,pred_home_goals,pred_away_goals,predicted_winner,confidence
1,game_1,brazil,kazakhstan,3.5373,1.928,brazil,0.7513
2,game_2,netherlands,mongolia,3.42,1.6245,netherlands,0.7854
3,game_3,peru,rwanda,3.7191,1.861,peru,0.7818
4,game_4,thailand,oman,4.6986,2.7432,thailand,0.7601
5,game_5,pakistan,germany,4.3136,2.3534,pakistan,0.7735
6,game_6,india,usa,3.5679,2.0809,india,0.7311
7,game_7,panama,switzerland,3.0126,2.0096,panama,0.6693
8,game_8,iceland,canada,3.7329,2.1512,iceland,0.7398
9,game_9,china,france,3.9753,2.2536,china,0.7521
10,game_10,philippines,morocco,3.4148,2.3033,philippines,0.6758
11,game_11,ethiopia,saudi_arabia,3.7606,2.1739,ethiopia,0.7396
12,game_12,singapore,new_zealand,2.8607,3.0897,new_zealand,0.5366
13,game_13,guatemala,south_korea,4.2783,2.8371,guatemala,0.7025
14,game_14,uk,mexico,3.3207,2.2616,uk,0.6699
15,game_15,vietnam,serbia,3.6084,3.5389,vietnam,0.5101
16,game_16,indonesia,uae,2.9895,2.2291,indonesia,0.6275
