game,game_id,home_team,away_team,pred_home_goals,pred_away_goals,predicted_winner,confidence
1,game_1,brazil,kazakhstan,3.5287,1.9381,brazil,0.7487
2,game_2,netherlands,mongolia,3.4176,1.6371,netherlands,0.7832
3,game_3,peru,rwanda,3.7108,1.8714,peru,0.7793
4,game_4,thailand,oman,4.679,2.7409,thailand,0.7585
5,game_5,pakistan,germany,4.3022,2.3548,pakistan,0.7722
6,game_6,india,usa,3.5631,2.0864,india,0.7296
7,game_7,panama,switzerland,3.011,2.0166,panama,0.6678
8,game_8,iceland,canada,3.7279,2.1564,iceland,0.7384
9,game_9,china,france,3.9701,2.2589,china,0.7507
10,game_10,philippines,morocco,3.4169,2.3089,philippines,0.6752
11,game_11,ethiopia,saudi_arabia,3.7615,2.1784,ethiopia,0.739
12,game_12,singapore,new_zealand,2.8597,3.0881,new_zealand,0.5365
13,game_13,guatemala,south_korea,4.2691,2.8302,guatemala,0.7024
14,game_14,uk,mexico,3.3167,2.265,uk,0.6688
15,game_15,vietnam,serbia,3.6064,3.5309,vietnam,0.511
16,game_16,indonesia,uae,2.99,2.2363,indonesia,0.6263
