game,game_id,home_team,away_team,pred_home_goals,pred_away_goals,predicted_winner,confidence
1,game_1,brazil,kazakhstan,3.5139,1.9558,brazil,0.7442
2,game_2,netherlands,mongolia,3.4135,1.6591,netherlands,0.7793
3,game_3,peru,rwanda,3.6966,1.8896,peru,0.7751
4,game_4,thailand,oman,4.6457,2.7369,thailand,0.7557
5,game_5,pakistan,germany,4.2827,2.3571,pakistan,0.7699
6,game_6,india,usa,3.5548,2.0958,india,0.7271
7,game_7,panama,switzerland,3.0081,2.0289,panama,0.6652
8,game_8,iceland,canada,3.7194,2.1654,iceland,0.7361
9,game_9,china,france,3.9613,2.2681,china,0.7484
10,game_10,philippines,morocco,3.4205,2.3186,philippines,0.6741
11,game_11,ethiopia,saudi_arabia,3.7631,2.1862,ethiopia,0.738
12,game_12,singapore,new_zealand,2.8577,3.0852,new_zealand,0.5364
13,game_13,guatemala,south_korea,4.2532,2.8183,guatemala,0.7023
14,game_14,uk,mexico,3.3097,2.2708,uk,0.6668
15,game_15,vietnam,serbia,3.603,3.5173,vietnam,0.5125
16,game_16,indonesia,uae,2.9907,2.2488,indonesia,0.6243
