game,game_id,home_team,away_team,pred_home_goals,pred_away_goals,predicted_winner,confidence
1,game_1,brazil,kazakhstan,3.5924,1.8447,brazil,0.8742
2,game_2,netherlands,mongolia,3.7656,1.4986,netherlands,0.8759
3,game_3,peru,rwanda,3.7141,2.1018,peru,0.8508
4,game_4,thailand,oman,4.0121,2.6168,thailand,0.8141
5,game_5,pakistan,germany,3.9143,1.7841,pakistan,0.8277
6,game_6,india,usa,3.2567,1.8823,india,0.8253
7,game_7,panama,switzerland,3.1486,1.9535,panama,0.787
8,game_8,iceland,canada,3.2158,2.3776,iceland,0.7829
9,game_9,china,france,3.6243,2.4021,china,0.8094
10,game_10,philippines,morocco,3.2157,1.9753,philippines,0.7799
11,game_11,ethiopia,saudi_arabia,3.254,2.4186,ethiopia,0.7608
12,game_12,singapore,new_zealand,3.4206,2.5643,singapore,0.7347
13,game_13,guatemala,south_korea,3.6594,2.9151,guatemala,0.7528
14,game_14,uk,mexico,3.5477,2.2552,uk,0.7449
15,game_15,vietnam,serbia,3.8876,2.7807,vietnam,0.7242
16,game_16,indonesia,uae,2.8043,2.4522,indonesia,0.7579
