game,game_id,home_team,away_team,pred_home_goals,pred_away_goals,predicted_winner,confidence
1,game_1,brazil,kazakhstan,3.6353,1.8944,brazil,0.8772
2,game_2,netherlands,mongolia,3.7238,1.6439,netherlands,0.8712
3,game_3,peru,rwanda,3.3305,1.7339,peru,0.8421
4,game_4,thailand,oman,3.7097,2.7536,thailand,0.8121
5,game_5,pakistan,germany,3.7664,2.1452,pakistan,0.8212
6,game_6,india,usa,3.7713,2.3151,india,0.8175
7,game_7,panama,switzerland,3.5567,2.0094,panama,0.8056
8,game_8,iceland,canada,3.3877,2.4727,iceland,0.804
9,game_9,china,france,3.6335,1.8369,china,0.8006
10,game_10,philippines,morocco,3.5045,2.0125,philippines,0.7797
11,game_11,ethiopia,saudi_arabia,2.8829,2.36,ethiopia,0.7636
12,game_12,singapore,new_zealand,3.3645,2.6081,singapore,0.7277
13,game_13,guatemala,south_korea,3.4297,2.6903,guatemala,0.7502
14,game_14,uk,mexico,3.6906,2.3876,uk,0.7585
15,game_15,vietnam,serbia,3.2887,2.912,vietnam,0.7332
16,game_16,indonesia,uae,2.9947,1.9798,indonesia,0.7655
