k,accuracy,brier_loss,log_loss
5.0,0.628498727735369,0.23581937896253827,0.6645568207581941
10.0,0.6335877862595419,0.23002545248716844,0.6524697245637384
15.0,0.638676844783715,0.22763436388455116,0.6473276393578156
20.0,0.6310432569974554,0.22669182527709972,0.6452662405200621
25.0,0.628498727735369,0.2264170118889038,0.6446569533253546
30.0,0.628498727735369,0.22647382423830317,0.6447717113007351
35.0,0.6234096692111959,0.22670571685871804,0.6452672425265895
40.0,0.6208651399491094,0.22703487692823796,0.6459753421313013
45.0,0.6259541984732825,0.22742091060780165,0.6468121656721233
50.0,0.6310432569974554,0.227842480109231,0.647736556725666
55.0,0.6259541984732825,0.22828847779584438,0.648729791707429
60.0,0.628498727735369,0.22875347886539513,0.649785214619879
65.0,0.628498727735369,0.22923526145944126,0.6509026854527941
70.0,0.6259541984732825,0.22973339634198692,0.6520854921750154
75.0,0.6259541984732825,0.2302484233320597,0.653338585442694
80.0,0.6259541984732825,0.23078136478320016,0.6546675556891346
85.0,0.6259541984732825,0.2313334389608673,0.6560780431491253
90.0,0.6234096692111959,0.2319058941486111,0.6575754078301524
95.0,0.6234096692111959,0.23249991607223724,0.659164558259724
100.0,0.6183206106870229,0.23311657958141513,0.6608498774542428
